220,id_220,23.25526088097206
221,id_221,7.867712405305011
222,id_222,40.785903264919284
223,id_223,23.911542104252145
224,id_224,16.463284837026237
225,id_225,22.232190104225005
226,id_226,48.75147076447236
227,id_227,32.46376684923817
228,id_228,50.05181730537321
229,id_229,25.68164785068179
230,id_230,3.831474986665038
231,id_231,28.43228499282077
232,id_232,24.196777874742427
233,id_233,54.23662873830723
234,id_234,19.541600953605187
235,id_235,17.81971018208761
236,id_236,54.79256514262256
237,id_237,6.18621591637525
238,id_238,45.980136234375976
239,id_239,21.445699678729035
