143,id_143,19.661387733456095
144,id_144,28.653852430733913
145,id_145,62.86549027625594
146,id_146,8.209636354471
147,id_147,6.340337410365395
148,id_148,13.022884031281144
149,id_149,53.561390914402594
150,id_150,78.60921833896505
151,id_151,26.174210594174323
152,id_152,10.100242780451278
153,id_153,3.6834649985010772
154,id_154,72.3533359890922
155,id_155,80.3353240123264
156,id_156,10.432691379536555
157,id_157,15.964195546524502
158,id_158,20.500366757211363
159,id_159,17.442316333104326
160,id_160,22.03243972057239
161,id_161,35.31120928164175
162,id_162,24.38922763769411
163,id_163,23.23189981144847
164,id_164,31.76183593295456
165,id_165,41.10463732848207
166,id_166,31.46524245217417
167,id_167,15.181080305168138
168,id_168,13.868991717792417
169,id_169,14.392936066739194
170,id_170,39.34017378608809
171,id_171,28.99165824167206
172,id_172,36.23581060209855
173,id_173,20.316472671285904
174,id_174,35.917332540778304
175,id_175,15.002345721596827
176,id_176,41.8242958477975
177,id_177,7.618385277777458
178,id_178,20.7474698744977
179,id_179,34.88440988579312
180,id_180,11.180317205086313
181,id_181,19.109267857568263
182,id_182,12.53383708458043
183,id_183,20.623719234606124
184,id_184,14.081996511921052
185,id_185,20.966325605373427
186,id_186,26.02028068054604
187,id_187,26.62483465079105
188,id_188,20.48360429353956
189,id_189,14.62852118750516
190,id_190,25.153761573575995
191,id_191,38.39705940651831
192,id_192,12.885086793428439
193,id_193,21.795484909780125
194,id_194,18.645586851378358
195,id_195,7.813668171469962
196,id_196,51.04907349524504
197,id_197,59.0133944028819
198,id_198,30.784840133111146
199,id_199,14.52450307097056
200,id_200,60.269533591192115
201,id_201,12.244663592910383
202,id_202,46.26827544649433
203,id_203,14.938740606253225
204,id_204,52.04293344094992
205,id_205,15.764056100453413
206,id_206,26.887430725402286
207,id_207,21.984615088979858
208,id_208,42.21293429957859
209,id_209,16.237826737769495
210,id_210,113.35977488750616
211,id_211,7.716603008852618
212,id_212,48.05202880855818
213,id_213,7.898003533576317
214,id_214,14.965775099753442
215,id_215,19.37225778177051
216,id_216,36.21234094925374
217,id_217,7.398786623019367
218,id_218,63.26596417798527
219,id_219,15.149408430271365
220,id_220,25.416235107956854
221,id_221,4.930813006905978
222,id_222,46.39052701430258
223,id_223,18.681995870878797
224,id_224,11.70304682910205
225,id_225,27.99492789953924
226,id_226,57.36620548086238
227,id_227,39.76855267208822
228,id_228,59.58681523548775
229,id_229,33.10837466507739
230,id_230,0.12245622774362142
231,id_231,21.67345680930387
232,id_232,31.218141808069696
233,id_233,61.13866260153618
234,id_234,26.537809072167242
235,id_235,16.05725121221358
236,id_236,63.51358058370836
237,id_237,8.190856459300969
238,id_238,52.649112675726315
239,id_239,17.97602844988353
